task_name,family,config_id,valid_average_precision,selection_metric,tuning_split,final_labels_used_for_selection,selected_for_final_fit,params_json
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.29815989350873073,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.4244152046783626,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.2693139903715624,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.32127976190476193,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.23818095484762153,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.2432633053221289,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.2188696039163329,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.2853639109663206,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.24671201814058957,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.23390269151138715,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.3443665000268774,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.3844539926629479,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.3431839402427638,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.3820546737213404,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.5251778872468528,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_01,0.8627932789305921,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_02,0.8222837200093329,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_03,0.7954145264013797,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_04,0.7545411282497975,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_05,0.7500708827248475,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_06,0.8493382435092767,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_07,0.7977466762315182,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_08,0.8094270484103292,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_09,0.8638777517690113,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_10,0.8236025110735565,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_11,0.8121632714238889,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_12,0.8223849448969474,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_13,0.7739455050917172,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_14,0.7259005540880277,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_15,0.8732474096641518,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_16,0.824095750909221,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_17,0.8294087306177274,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_18,0.8649954969921486,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_19,0.8553288566625576,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Skin Reaction,tuned_rf_ecfp_descriptor,rf_grid_20,0.8340906246350703,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.7935990997480207,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.7864224971814487,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.7772010548770534,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.7713181953119755,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.7682962922958203,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.7972127377039012,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.7630877126402735,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.7562754463522007,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.7805263448395587,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.7724582493113306,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.770393618237723,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.7544594479308101,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.755654982658438,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.7616471997189225,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.7535408543721096,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.8134864175125314,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.8056305029053654,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.7986921200708845,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.792944210795165,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
Skin Reaction,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.8061099266705333,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_01,0.7083333333333333,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_02,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_03,0.7083333333333333,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_04,0.7121212121212122,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_05,0.7066666666666666,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_06,0.7083333333333333,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_07,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_08,0.7101449275362319,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_09,0.7083333333333333,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_10,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_11,0.7101449275362319,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_12,0.7066666666666667,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_13,0.7142857142857142,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_14,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_15,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_16,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_17,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_18,0.7083333333333333,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_19,0.7121212121212122,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Carcinogens_Lagunin,tuned_rf_ecfp_descriptor,rf_grid_20,0.7101449275362319,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.7066666666666666,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.7066666666666666,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.7037037037037037,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
